Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
7.395495893525093,-5.959511082424345,-5.559373682404078,0.17091855147202484,-0.9586278312815468,0.09574698689314798,0.6210098107155682,0.27946643589414033,4
-8.051178706739474,8.225599159930468,1.3707536578879602,-0.5529688061619455,-0.11950611874725037,-0.871241676914146,0.2615850976460832,-0.7254386495861118,2
1.883505762401098,-6.189371262028467,-9.375816977058411,-0.025606627412413818,0.9536324587413667,-0.5014918079593407,-0.47437869653742304,0.5516813714838549,1
3.7676010197977856,-9.547156987680786,9.322704671793549,-0.24873126624615582,-0.9437227974985427,-0.7928657045450622,-0.4441041521153466,-0.5161331081594023,3
6.86016984543398,-3.8200612924273964,-5.391575562194427,-0.5319910681654028,-0.025516337511053422,0.8863663104379707,0.03167442267921983,-0.6457521719421644,4
-8.92513155870357,7.048759939407707,1.993539859353948,-0.8714236005646243,-0.5359062330593654,0.9369042753367842,0.8824570633447284,0.04036302445792006,2
2.619619052482993,-4.5683681862083905,-6.997708045934078,0.4489189244632297,-0.2591386957681252,-0.997175252567625,0.6109541527390687,0.8499817838356938,1
-3.773884054808809,10.543582679037854,4.771523403147386,-0.8033772707130031,0.1583285028217818,0.052389812940802694,0.06714162575811344,0.8558277934798924,0
-9.753410749488362,6.114014074681956,0.5085626526892402,-0.25905215663462755,0.18180692381923902,0.8489486929921888,-0.9228529290806353,-0.8990280290315646,2
-9.03477524768172,7.491795896817895,1.719697211435254,-0.6492580086917088,-0.7468276283377331,0.6930000976659239,-0.07178628092988637,0.06649410102635178,2
6.660878400800378,-5.08820642400183,-5.743755466496595,-0.6894040140438278,0.7907504828600904,0.743729472445799,-0.4476430631881072,0.8891834322112047,4
-0.1071713412172941,8.991683038753502,5.164767614892051,-0.49873553677633864,-0.16069812413550943,-0.3982433046773026,0.7143813498271336,0.9829747312308945,0
-6.690542929395498,6.626354600682468,0.6726565000016715,0.6874480478519434,-0.19788914917417255,-0.17326833411285048,-0.7139451266649219,-0.5431938668245588,2
8.494192693183077,-4.757218822048003,-6.480286995724111,0.059341941428151745,-0.3927721604712866,0.4894622081251716,0.28245293379802305,0.8001306614913111,4
4.580193470375647,-9.464985716455363,10.212104160679555,-0.12339554050945933,0.7694637167180054,0.8120006837808189,-0.2593792053808066,-0.9870103422194811,3
3.800737836391396,-8.74683359461724,9.851044290329705,0.5565594638024152,-0.69263548673184,-0.06976342387731682,0.7275208360808567,-0.6847578198457804,3
7.231615165513149,-3.932951455405085,-8.646374520977597,0.6414393514782657,0.9504098882758913,-0.38362193644170395,0.8857005104038291,-0.5888747510773515,4
1.4263855280250222,-4.275468837905654,-6.011897974890391,0.9203011788309949,-0.3263709269072095,-0.9693755965786857,-0.6378970160720381,0.6761020204104395,1
-7.03647973100012,8.201135730026694,1.2272074202258232,-0.2032165781222799,0.979370041251918,0.0179861636382177,0.7369254261891827,-0.29104776692678347,2
4.923250389873486,-10.001631699532545,10.14082703715401,0.11700564205421293,0.6780794625916462,-0.106945352730484,-0.5448734461291946,-0.18858672220473727,3
0.3870744916218207,-5.837833072129675,-7.32906940921612,0.017959454119153007,-0.9125858010606058,-0.25733236679007887,-0.9423140906451619,0.817200231305933,1
5.583631155298184,-5.643226849863691,-7.969936512326621,0.34086928933546345,-0.6014607794602964,0.5075151424297586,-0.09725972897145074,-0.19686243066550446,4
2.3963304707016784,-10.064787955238007,7.97240317249297,-0.8292675979272293,0.8858201141610014,-0.4410780425322538,-0.5848724717897285,-0.991050507357742,3
-3.237875689998541,8.722277582685296,4.185845255908657,-0.7825644512724219,-0.8213729646057568,-0.48604993928873297,0.6630016992505163,-0.590716631632751,0
2.23714399337689,-8.163481078009909,-5.542715598362264,-0.6806688606001083,0.11475211430925603,-0.1852164421930549,-0.5150102930072538,0.5267694508570229,1
-8.103086312346388,7.529609900003703,2.6223655612165366,0.3240528831531717,-0.6645678091627711,0.44972129543343264,-0.292432481799096,0.5187871921856979,2
6.967622847156563,-6.766625045708169,-5.73660783637369,0.39986584087603005,0.3910122249253907,0.20754259765322702,-0.8471449988153614,0.6718635765857155,4
-8.959334959878893,6.941365053446381,2.317143798016853,0.9327437091123396,0.8623105697216105,-0.7521887076419445,0.2684768899376522,0.6030276273671284,2
-8.058170039379348,8.788389022003521,2.3406726849228057,-0.3152156758971878,0.7731626782224483,0.8982110869998097,-0.6813587164488002,-0.4659745815205163,2
1.7802156943409648,-8.149633958942157,-5.793476051434416,0.3586084617762322,0.8543038460966113,-0.9985028914967857,-0.2250170571066421,-0.13764237346852348,1
8.77754760906107,-4.138919928244663,-5.168415766224005,0.5543087741558124,0.724455951466233,-0.4619915474752627,-0.18512991894540964,0.75628947613088,4
4.3432038637430335,-10.573980335484181,9.837038694131916,-0.5129081922687386,0.410307905534826,0.1434458071754725,-0.6998298879780698,-0.46750372553886566,3
-1.4214577798190027,9.457787848782846,3.488010451641327,-0.02715834313134935,-0.8642564418989909,0.4798697886321599,-0.04069006817102516,-0.7250448308688118,0
8.21860749873624,-4.984889665580838,-6.431977532370478,-0.2667039743859536,-0.9912577478534728,0.32237284885909734,0.5388375606276241,0.2107071607565607,4
9.415885187428602,-6.326514570496372,-4.8739205710995215,0.7563039750212865,0.9298595879777263,-0.0016265361599401285,0.8504404910081633,-0.12800355454812595,4
-8.84564093690406,8.726884072871792,2.651106385648883,0.4796001289370131,0.6788170466808883,0.638989125903104,0.5974085508048426,-0.20410249307539563,2
0.7228561009814185,-6.668812113192079,-7.609672609013563,-0.8467283291641865,-0.42886066382595267,-0.4034478391264187,0.3329634447862826,-0.9384964185316307,1
6.248466706028246,-4.299421734362227,-5.73772414102737,-0.11871925345701295,0.7565696801369988,-0.03658447655704089,0.31886935303084063,-0.2435533856491081,4
7.896113668702911,-6.861360708907762,-6.73677798109516,0.08422793712863741,0.8642728904484098,0.992526176347917,0.3944596554341915,0.05634484119386807,4
3.1145953759645044,-11.110143686534638,10.09364177963244,0.4648393791597192,0.20843972550610745,-0.2715193937384379,0.662901781006966,0.6112657811996971,3
3.3840339137217166,-9.966076087476342,9.155957697560819,0.07057160678858598,-0.26108175692346824,0.39230557778626607,-0.6249610098877199,0.04709649778341629,3
-8.309044764604863,7.3007422850536186,2.831928512926335,0.6553896323933528,0.9841174033520106,0.1302822686490408,-0.34238887886809666,0.702594571192183,2
5.736697162690005,-9.405352450691229,9.559284412167068,-0.8065984152023411,-0.13190392540245188,-0.5221108638715073,-0.8098607188008773,0.6450248847651192,3
-9.582573817775781,6.110230959444783,2.409828193106321,-0.0825348114954707,-0.21227617960523748,-0.27018790662354886,-0.603948721408551,-0.7502118099213915,2
-2.778383754734139,8.928147682714958,4.460866869110616,0.3539877573686949,-0.7668469296876466,0.7500734978892103,0.7597629224455325,-0.6950726539056018,0
-2.6035693730881313,8.92839287848053,5.452568261872097,-0.44466608919066064,0.31873045795756294,0.9039574453472332,0.7441535484883504,-0.4593188468191687,0
6.022237506935493,-6.342973266232292,-7.06576291366563,0.7046061783443858,-0.16488805641838966,-0.6963550999202752,0.06101872309417522,0.6518998967431759,4
4.625755141403533,-8.833959781062921,8.82063219681105,-0.33430089195861656,-0.3546239473126249,-0.5737315280396478,-0.8820973855435226,0.6196625143062822,3
2.536505186999638,-7.314453982419007,-6.641509520009846,0.3679962013530227,-0.014541365571399956,0.8514544953567293,-0.32392137659153564,0.40480332536707975,1
-8.768524960799283,7.278820099756918,2.806561804366601,0.23668857024752565,-0.3195189424802596,-0.4580014310651721,0.2757294614896342,0.4960927705057563,2
3.494146618044004,-9.163705605637954,7.278645207600505,0.4009862667144173,0.5375647121508424,-0.48677164341002244,0.8586227798227175,-0.2818121502127202,3
5.574369129712761,-10.33319697283205,8.74202539564735,-0.6549133425791869,-0.21632624141123968,-0.439128137039124,-0.8835814442842791,0.9775061325135688,3
-1.920869104592108,8.695807617547983,4.320821815161758,-0.8046439933086447,0.46865092281255016,-0.16246398693690578,0.46508251061731665,0.45858824809943877,0
-2.224721993588278,10.049415044375055,5.085443417505592,-0.20488850924585345,-0.4583281057095798,0.1885980622367116,0.6633927409817126,0.5584956116561441,0
2.173170349772393,-6.502600358120943,-6.391744833061449,0.4721981426590933,-0.1026346205907478,0.1582631182912202,-0.9675085833190875,0.16196349447401692,1
3.6836450817206954,-10.714070854004015,10.62447745665759,0.035527170703118394,0.7315408775887848,-0.8322877105392874,0.3434214933084836,0.054222692417294605,3
8.033691791705749,-6.642159086159107,-6.41098382047644,-0.9724263117813567,-0.8444486035480352,-0.8037757535562042,0.6559301269206304,-0.7119518502085473,4
4.84753199452088,-9.262911953093619,8.70750918739665,-0.4515400403552394,-0.42267403574095397,-0.042118226811341364,0.4051023159087592,0.9911587399832302,3
-1.3638084345053973,8.482729190955265,3.7455289235526985,-0.6665034168902018,-0.480317197588201,-0.642538407971361,-0.9345880113612712,0.8173750795865484,0
6.018087612555945,-9.681297397108203,8.984581537710318,-0.3684095207615543,-0.5140599127797176,-0.07156392452420035,-0.8827980293111761,-0.1616922390112272,3
2.5852521847445145,-7.298162924490758,-6.442996585355214,-0.7045404079321707,0.3107312294209257,-0.7426144788351328,-0.13419597790631843,0.3425866738090477,1
-9.773251838074854,8.753258181688773,2.9826503872211436,-0.14876457881785776,-0.12159021797065872,0.9083234965767559,-0.7731834650074068,0.39061571052351796,2
7.062357674925271,-4.944186596280786,-6.936998239299228,0.14150924298313505,0.39179830544977534,-0.2400779591347657,-0.4025507819390113,0.7321972462469444,4
-1.6503028263928772,8.762210162288348,5.311913781883543,0.06541802827339782,0.9116442818233155,-0.37006223958306994,0.5426285620938134,0.47398384463250753,0
7.508317231259961,-5.132158376127117,-8.317633230151063,0.8192960394265367,-0.3495106911283081,-0.188321172240842,-0.940908222009337,-0.27728993662557655,4
6.9463917540324065,-4.5284542073718415,-5.601941923740375,0.39773665175844863,0.7178708568866736,0.8750189581421763,-0.19541703903176555,-0.45864219277756857,4
3.38992085476625,-11.616078037248938,9.509283460936835,0.4651878939034628,0.20232080678431386,-0.03248721452474079,-0.24497816813454132,-0.3197005669509434,3
5.4041396796316485,-5.615194941345383,-5.6722536469917815,-0.19151156639946376,-0.9223725064178117,0.23105352361568587,-0.12885292125284642,0.022217857432446753,4
-9.557992925811583,8.621867011604058,2.4941093341179097,-0.48577256653799306,-0.18773396326270442,0.6081518914794586,0.24451342215560423,0.8790013361605418,2
1.6570703998896807,-7.131206468178167,-7.776893978998361,-0.876153609214064,-0.14006733128345172,-0.9957294997294128,0.02224611726709469,-0.9645367935637625,1
2.748349914188341,-10.349215894103777,8.701179479003592,0.4215513733506848,0.47895483629616886,-0.3741942957791511,-0.9965048267196159,-0.2366797486753569,3
-8.167609434200235,7.224050512719175,2.504608659119954,-0.12089191937701327,0.43427259240299776,-0.3459957737962267,-0.7831836486845487,-0.7269760721394776,2
-1.8991744532682997,8.545144763119223,3.211730340783004,-0.08464902563893228,-0.00011787350582204148,-0.23738762754813791,-0.29392564014299283,-0.2712012849693004,0
3.776030249759094,-9.731254478622782,10.224174099676894,0.46253609924512307,0.2752218241067841,0.7421308846188439,0.8313011950312763,0.68419472903398,3
1.113069362612667,-6.177921794361719,-6.754824129997257,-0.7032431808710498,0.3095127206724182,0.02367783388697675,-0.7842388096130646,-0.4160438837306921,1
-4.149464262278066,7.381727725206228,4.448831146281072,-0.6147035811448858,0.23805215177800454,0.12928087194714655,-0.20337914131886703,-0.8219817133653267,0
-2.7590075227369963,9.333082819357255,4.862970061287996,0.16753764805891214,0.3431140698396531,0.6107101370160679,0.6561311378609469,0.4455069006554746,0
0.847055708161992,-8.366987107877012,-6.469435620001148,0.6736830316341249,-0.4558985554463637,0.8042860003202867,0.7710604199499447,-0.528305207557082,1
-2.9616598553974196,9.79133592310193,5.6854500045744185,-0.34073451749537176,-0.7115643992062819,-0.8066318855053514,-0.978194961271992,0.7975366413681193,0
-8.009035645294128,5.691652332365722,3.1018237509143454,0.7835319770877769,-0.9009274131991662,-0.6247385875087945,-0.250784196493232,-0.952199699003893,2
6.749305125321674,-6.748805289359247,-6.992675465226297,0.0064799904776045025,-0.027862684951026617,0.5865730720467053,-0.4720649097260696,-0.16391138087175694,4
-10.089852510851355,9.482157831333776,0.230034029080316,-0.7810217551124787,0.06338457663084096,0.47755302296323787,0.9588559199713564,0.7378871600291022,2
-7.101454983483585,6.96884547192583,0.6558369638277095,-0.15909792554792013,0.8837789629448554,0.6254391107009296,-0.12110918088374567,0.293506486885609,2
-6.408571730832365,8.68874898317887,2.1842885785203854,0.08095919583297295,-0.7962188058219257,-0.21860296548514446,0.4729603408575389,-0.9014114882473103,2
3.8276031173025595,-5.5041675134832175,-6.28465059999726,-0.42130188175065264,-0.3494863964875137,0.2560753349892999,-0.9507222364596688,0.010705096796888913,1
-8.91123872446017,8.699529401862558,1.019948124933673,0.5231884417671806,0.32560890772792606,0.2611436270352332,-0.9703760552298564,-0.21903791257585348,2
4.230478779411694,-10.066396644281344,9.166310637822875,0.13191303115598418,0.9544288450887399,-0.7615029684969021,-0.5804120210435881,0.04346594025937511,3
-8.832613646083221,6.622995924887671,1.8436937994542844,-0.4739671610460743,0.7903538560142274,-0.32994693449225654,0.6477888037201489,0.7387559036448765,2
-8.53888175258125,7.832212995688911,2.9480448355667463,0.9429426801355989,-0.7252020684200642,-0.09298363703044021,0.477892353101538,0.4209692694608058,2
5.039347688350449,-6.184025711986722,-4.418326231780206,0.8330999451495542,-0.5166666791506906,0.8209773437716235,-0.5378018991355842,-0.1746620334768867,4
-2.462180409929005,10.23745707878978,3.9564470460979786,0.3992911937968324,0.5040043468174744,-0.6983459488678225,-0.19316190322216964,-0.5131982444340437,0
5.251389344122714,-8.558709727894072,8.177911859100268,-0.5478608868587675,0.689340250343206,-0.6528201157869558,-0.3168350920781582,-0.2733546934723128,3
4.728229024736454,-10.135068262096006,7.961043253428676,0.37255040760658664,-0.1257645983578186,-0.00045169509643705474,-0.04232877127023782,-0.2545954718973378,3
-10.017884778319402,8.175387841220473,2.5124895090039914,-0.8597299676116372,-0.8993322323807202,-0.9896430401835241,-0.22861241163709378,0.05840158387853456,2
6.465795088109283,-4.773802040180863,-6.0999647226014675,0.3897573662687521,0.2690904637901197,0.6391194516911896,-0.41904567193862685,0.2547799992681261,4
-8.607220588122551,5.664160456268933,0.5987650938939442,-0.5594876858642446,-0.8288481660791942,0.19813632418368532,0.3002969723738804,-0.5204606439233848,2
6.081080117975258,-7.07129005604663,-6.8391148034846045,0.5795075967633587,0.6620741418607623,-0.4440325330255148,0.35462568775856806,-0.7952400243194491,4
-1.1323941301738207,9.791302223955611,5.041504341719575,0.11887576792598864,-0.17855843752751377,-0.2736422430202481,0.8917983474511517,0.40147512616567993,0
8.394330559728074,-3.1599626403511776,-5.963118422450869,-0.1567728627396796,-0.766668421673278,-0.5050174555451361,0.7572373869882687,-0.19412168267901841,4
2.8436737179912948,-10.025567997303671,11.832092823293427,-0.37265891043578203,-0.4516272282162044,0.022645407180782673,-0.3790256944943762,0.8149240839373808,3
-9.563230682895982,6.805900171077867,2.5820482624540784,0.16259528253011735,-0.05424739674987711,0.10083183856023759,-0.9669139053416251,-0.05401295302024289,2
2.885378873950338,-9.582194047075507,10.504267516836236,0.842411292272994,0.4788710532420759,-0.9631530805990902,0.8109598637208622,-0.6103993192590758,3
