Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
1.4589619189000635,-7.9999225987647895,-9.050249721650594,-0.6841452314180418,0.48318137117336724,-0.09202577837895376,-0.031444977281987585,-0.99843061572199,1
3.544254088247993,-9.44765561940516,8.598830117946056,0.09711044890536491,-0.8268463378536184,-0.18400702814072978,-0.288977610456542,0.05977754811497493,3
-3.4970162070003026,7.341391628177153,4.291513505451607,-0.8122128741544377,0.38455703215843706,0.9686242626737991,0.5827343457555403,-0.3259801546432266,0
-7.28247809870927,7.524396767134103,3.3615726794133742,-0.05428883507933646,0.9196417557510013,-0.32286366515864207,0.5857044275431877,0.4399714250336968,2
2.761392107545201,-9.958253455129903,-6.44662077592368,0.4254623476474544,0.7003863005366928,0.28760145592806907,0.9204558058653813,-0.7850535673288039,1
3.8990483509692107,-10.753172661518123,8.837445891853136,-0.7195643239883149,0.7164905156416737,-0.3161044393837156,0.8648074423644725,0.26487106305538677,3
5.684918956676176,-7.4671660196664735,-5.403876915750843,0.24833009884800195,-0.2534199387605358,-0.4162756062254933,0.841397871822855,-0.7837657952761177,4
3.094285093029317,-12.14690397352302,9.70857711641351,0.8584421274980838,-0.19642849657027472,-0.06469014056395861,0.11488333859260447,-0.19549934820415027,3
1.4810456547805795,-5.878488156231144,-5.166042765652021,0.9933937179854047,0.9532713935215438,-0.11308409598494928,0.31459708223388483,-0.18899153752025244,1
5.55203355817003,-9.399406288642414,10.82390141770204,0.7411286213053656,0.11504824200592556,0.42064781868888823,-0.04852412556004593,0.8757044624280395,3
4.93589502870818,-10.428959522459841,7.510155867343862,-0.596169724340432,-0.21966250756394978,0.4296130126557913,0.10816162927677486,-0.29584077381849627,3
4.1554367044119696,-9.204028024367938,8.453980734262153,-0.8360591836708746,-0.07954775133983238,-0.6156316588294803,-0.11260584045131838,0.024783570862630944,3
3.800376271771445,-10.719291969208676,9.611258480743771,-0.316969453285739,-0.9385955111798643,0.24054214125563478,0.5283391885779312,-0.34502058036078553,3
5.293028022550353,-9.565076485676942,9.474692405100704,-0.6988715973818667,-0.6788005455086583,0.9600303728752957,-0.7559695446288568,-0.12730014065837247,3
-9.532477056294969,8.948318416947318,2.3178067992654015,0.9338716058038177,-0.7335141087310084,-0.42892958341341636,-0.534207282689557,-0.45072933454597774,2
-8.38309168859322,8.627622930906414,2.294185032909286,-0.8759239978710909,-0.008492381781259883,-0.7696151974254046,-0.03461529879447767,-0.18579348607088164,2
2.6648863648415446,-9.912403561747643,-7.514625508629072,0.8735714242133201,-0.9859361237681288,-0.7169553720065474,0.8397434497934086,0.7849846619328702,1
-2.5994270394730403,7.338866860086823,5.338839549678202,0.027217534305534974,0.5067659287620654,0.6260816500292725,-0.35702020113188393,0.656483394589809,0
6.248667292328317,-5.952727865946998,-6.333948837066164,-0.13417160288972596,-0.27373388023579115,0.4287103548163482,-0.061335738845440524,0.5442124240058448,4
3.0755628488711313,-10.469440068965046,8.879457811042597,0.6507515624688014,-0.39154124455905337,-0.5349079006689739,0.38787614233330325,0.206827976086559,3
-2.9763383213706405,9.778615742328707,5.032609776610092,0.11819677786908622,-0.4786322141926773,-0.4043323787176185,-0.5523793984402974,0.1086547509391722,0
-1.870071859574256,9.667764784417056,5.09438140831373,-0.9628693590041897,0.8386726349130382,0.5711709338071294,0.7316508739640115,-0.6334133927515169,0
2.5633155113241974,-7.961289766907725,-6.255665742456822,0.6224586108488968,0.15069198181689392,0.18946274740792735,0.35782183141960533,-0.7047933065963576,1
-7.468299985346907,6.168083215709195,1.1172644176686055,-0.8460968365826727,-0.19217822764889947,-0.7744387991297763,0.4442540437908369,-0.9396566735927445,2
5.673419097327486,-9.252060825865726,9.211535023629736,0.5099242421553081,0.9172598366648095,0.050714216143151525,-0.7764205337072834,0.4499390093850535,3
5.982083464095677,-4.079367528982061,-6.25635463122695,0.15855016598603044,-0.273015576782361,-0.00930926415577149,-0.5692869422399078,0.14641873631825364,4
1.9853689481479968,-4.980273119409986,-3.8701078556095334,0.616206101913479,0.49286863326100616,-0.3755237544286778,-0.42494817758378,0.17961889355961325,1
-8.981843386252917,6.702033529653255,1.302765128978154,-0.6645628181004253,-0.237841271340147,-0.9649770185186515,0.043598728948978316,-0.4296499805177405,2
4.035087522888689,-4.807237620359385,-7.620397989399468,-0.26066463356407743,-0.11712319618876821,0.9809518949538529,0.8257109658845783,-0.998567407509604,4
-0.08494012971983267,-7.248537356292645,-7.751334169267347,0.46899854250065864,-0.5916692897741536,0.3301244821222329,0.7203941507614056,-0.764381832970844,1
2.3076359145420393,-7.4649847041169926,-8.135580266906173,0.5830381199765196,0.2766111540636542,0.5937585963510823,-0.2040634508115866,-0.9900924775227442,1
2.942744487760585,-7.268433437339417,-5.8247828610125785,-0.48992672960081785,-0.6692396946732078,-0.2570110201718363,-0.17856757659655065,0.5805423910695899,1
3.3546260251693,-5.393218294248041,-6.024835705611111,-0.019316894030185328,0.5427755150540481,-0.8979447588751925,0.1333706380250188,-0.24652581342746305,1
5.277769302266525,-7.02886234655709,-8.802114773031521,0.9530364129581752,0.08093770487882601,0.33444189998906215,0.38521664970158653,-0.30696014216288714,4
0.8031587965932581,-7.52912793472737,-6.704851069818761,-0.18168930845508413,-0.6389357751187119,0.6336440351890049,-0.5607883390691428,-0.42711595735422625,1
5.765075398726462,-6.093838943852348,-5.78226266923132,0.8525505293782945,-0.912953569205575,-0.18972094973606768,0.25289831063464274,-0.45599918962553065,4
5.168144245360529,-4.577944025190877,-7.104780642531235,0.8363481670345456,0.2649235661576017,-0.8930034836447287,-0.2804113521660341,-0.6067823256365441,4
3.490759161969363,-8.597275014934787,-6.784863819032192,0.901618027620652,-0.8293325724043887,0.018160229695883823,-0.4040765265377668,-0.176789583836505,1
1.3278271359809832,-6.16669717172815,-7.355640670060014,-0.009420541630929868,0.9818704509755303,-0.7305021602602948,0.3219196263952231,0.310476799345772,1
2.529291332818498,-8.814015062848487,9.463132507814837,-0.18341196700915763,-0.5836327484343578,0.3612934815288109,0.40192709464355425,0.777356438031553,3
-2.571780484562499,9.03115793975409,4.13432748593016,0.7032957131082016,0.7721872168541224,0.36282770628161387,0.015381044770589325,0.3396900222189616,0
4.536914987551098,-7.927847242896253,8.534767504772779,-0.2729642675066122,-0.5442884011376941,0.6721336877325255,0.05919828461015508,0.7327261027179126,3
-2.675821685822625,10.641084438973841,6.83393537160392,-0.3970584876212957,-0.0922701736275191,0.23005801368074996,-0.5374845389142244,-0.19044806657357505,0
1.5902173563789814,-7.332384952679787,-9.09449025083982,-0.12180359132088303,-0.5866608911153437,0.31525308635585114,0.9481482306946962,0.9417109430608994,1
-9.203566317024952,9.045179902249805,2.8228403936058912,0.19148687486232907,-0.9817527327147493,-0.6257522885524995,0.8348956769031004,-0.28633024161230725,2
2.964724731647949,-11.093510542603285,8.000985542924234,0.4012852278273906,-0.12228515790274486,0.8444693068044224,-0.20289790691914056,-0.9128517503303473,3
5.788242691895117,-5.975673635853815,-6.221228778255066,0.5366388260836084,-0.5999477910552589,-0.5744211320387984,0.1360491138349249,-0.6990571213912491,4
4.707292945698666,-6.459283474554086,-7.007109543731288,-0.5474762662294872,-0.9535125336033923,0.31995961240071913,-0.2302938558602412,-0.5863183131152163,4
4.9427273722340175,-8.554754684161331,10.956660576823703,0.8204068829942133,0.021323972187706097,0.2609646124298206,-0.14933153471193217,0.6887053277743749,3
-4.562072043401985,7.833450211206186,4.397502220841694,-0.6542009333745746,-0.11030982859849314,0.007632014435088985,-0.4934307755196139,0.9987908092360078,0
2.2557240729154966,-7.390119063788643,-6.149935679893355,-0.3517377140953679,-0.4107228612781717,-0.21579331635578858,0.21579563347524977,-0.9489012857310564,1
-1.8239002649202636,8.812267819999157,4.507308601110359,-0.6100916263103608,-0.010537603212190882,-0.7439001041301463,0.2773453369612484,0.7177890629067727,0
-2.591331575762441,9.021585807128968,4.700480059773171,-0.15275688019626932,0.2552136081887464,0.209170336551318,0.8593938734779736,-0.8040608877686968,0
-9.075271769747559,6.466208539067616,3.20681888642069,-0.9748582416547755,0.4099755257579816,-0.6324711355600263,0.6971173298087019,-0.4397223474186511,2
-7.6961622883301475,6.636814875346038,3.2700302844632136,-0.16679382407309618,0.29579219538955237,0.9628183138116848,0.023580200412082197,-0.4574610740071856,2
6.486887581809972,-5.107178798403709,-7.482150887000608,0.13741015678630286,0.0031938278542833487,-0.6129476261466305,-0.40804335851888274,-0.4177154868061945,4
-0.5997789707592565,9.824175449859439,4.423142321823861,-0.7885344870636297,0.8328300248255875,0.789978884916722,0.654147318589422,-0.20212143412646433,0
5.599559211436663,-5.201008567356803,-5.781927497178614,-0.10835359675329626,0.9531947053317864,0.8847815770032297,-0.5966518412623565,-0.9882573240607373,4
-2.9423523393601054,9.042433341075695,4.796680069395397,-0.9604585473045169,-0.06405568241107584,-0.15429725868123612,-0.34156265476895364,-0.6860223194038209,0
-7.900834014273427,7.558853560080714,1.7570769563567707,-0.9194401970748152,0.8055163623654809,0.1756900380724571,0.10103331331998344,0.9518975655962107,2
5.576724357181201,-4.841369591347166,-6.30560132176701,0.4039017425321263,-0.29408648666382864,0.6377994183423084,-0.06561222504315278,-0.845391446580215,4
2.2572983066359322,-7.465812190219749,-7.1444969399268645,-0.12817514716021772,-0.3135276091590953,-0.5280127107095018,-0.6172294646131684,0.15379800788976938,1
1.527204504327731,-6.181862811914502,-5.843586222575271,0.25154915227623964,0.6417694399290104,-0.7959219731351381,0.7705603187863865,-0.44100640145343006,1
-4.5314607737749775,8.98882696251068,5.345840529502915,-0.42061572245105183,0.1433657136955946,0.8342879558753513,0.5783133131003586,-0.04939294375951664,0
0.5498189679630652,-6.316310827125698,-6.705837539846695,0.8908763784187281,-0.5393636747620931,-0.36879180438186343,0.9169017867715377,0.6093090554600966,1
4.788413091499868,-9.426762073950352,8.297351928410547,0.8515794658976479,0.7353613384134439,0.4278435045957123,0.2704403861606648,-0.059804605870488414,3
3.804001028711869,-9.760242845182097,9.256593097268258,0.2087157919708844,-0.38907712419391904,0.2948871847502639,-0.1901924380300648,-0.9329040455274382,3
0.23294851831704677,-7.686095887360926,-8.748688037594498,0.20534534762750267,0.6679217144522493,0.45254158998809535,-0.2490589471310003,-0.13449380287175994,1
4.452064587053665,-10.149328110375745,8.583318888616976,0.6354890196677403,0.6961880120882447,-0.6654843030622926,0.5441284879642911,-0.38756021578900857,3
-2.4539415247660736,9.814197409886708,4.58205132792221,-0.8171304111699824,-0.6793078784191529,-0.7639123706307327,0.012083186869759288,-0.36597488500373054,0
7.6519285373870485,-4.604441994642435,-5.616461090006526,0.7368254219291004,0.9356072563996627,-0.8084520029119386,-0.059417977644326214,-0.3378949322014566,4
-0.9756649424986505,10.725773933050803,4.0203317238910286,-0.9825290173247594,-0.6777366635947344,-0.4899137753818448,-0.6683422237603633,-0.25195224500211055,0
-7.765944752149628,7.450465897273288,2.052876808827262,-0.9792283454641779,-0.18241011632413828,-0.32328709119886145,-0.28787181188307076,0.9578768501311241,2
4.050932740098484,-9.795963395416672,8.732055286960923,-0.8820981115269333,0.4302775229871272,-0.6064257916888915,-0.127808308998149,0.6059313239147772,3
1.8339414901830362,-10.996050322730206,9.809246214511788,0.9697652385238276,-0.8159359161325361,-0.21844693193651743,0.09752381593000425,-0.3486588915610136,3
-2.506527533346224,8.290126559375162,4.612324525972625,-0.4824095311067531,0.19753838805701363,0.22692195010317695,0.494818339819598,-0.603440037435836,0
3.359705203776115,-4.847515146215143,-6.735357096180402,-0.34003165675506697,0.8079197439065426,0.6012792885263571,-0.5542061191384866,0.4288739343948944,1
3.971191291860531,-8.273846912734523,9.083738207438305,-0.7623608229606165,-0.9604469535777578,-0.6802459956382965,-0.03857695801664396,0.885942755922505,3
-2.6562956071572352,8.157028146240409,2.5626347921104977,0.05855908536646015,0.42969412227377335,-0.6256413714690616,0.38626661446718336,-0.3420603833475713,0
-3.3425361219172522,7.896464573389972,5.198497229172009,-0.15007621647453018,0.8646970783351284,-0.6736308968779303,0.3678132516653465,-0.39255676334132605,0
4.6238064137742505,-9.170429033233237,9.356284463824432,0.6871363445692487,-0.601617099269431,0.24947734865461002,-0.19731834077324906,-0.5482169287345227,3
1.729470276243045,-5.329301906415719,-5.432827863875328,0.7565900448662013,-0.33819338213487926,0.26654398682067426,0.2974291136471394,0.7511349986791449,1
5.136873311456069,-6.084536482650076,-5.204651186282994,0.014555779999821716,0.03858652401449869,0.7499639544449539,-0.39331688192787695,0.5681322875590811,4
4.037764549794218,-11.105305211707174,9.157807414067934,0.4180512428779257,0.43418991910603033,-0.7127341495012693,-0.2643651832708116,0.4419512837747075,3
-1.7357500226701763,9.848723584726633,5.075043809175179,-0.4562330200599487,0.24672273204303496,-0.24557111859093217,-0.7114494660815653,0.8449275581850075,0
5.360234547308866,-6.198204414784395,-7.621517358180725,-0.4914069955744449,-0.12870972808412784,-0.6110129295566555,-0.25719234630708243,-0.379122095361059,4
-3.5621939772350704,9.545687676440085,2.1429715507602607,0.4425739434666658,-0.38523293111427415,0.2670401783796057,-0.2737574432383665,-0.4445926555821229,0
4.800625594991457,-9.146339150825089,9.896397514916274,0.1644030632021758,0.5495109439158425,-0.6793164135135508,-0.17700541135997283,-0.8291018254972917,3
7.186771181782573,-5.458531213752147,-6.930360153229044,0.1305683202876735,-0.6974160735574044,-0.6001307736970543,0.3292243339101488,0.8394497293165875,4
2.082723327913705,-10.381981643845988,11.265901881683453,-0.2283039966533713,0.6749335890377923,-0.652978324235687,0.6617199908393023,0.07102690395540501,3
-2.4385878623450887,8.857257564684497,5.816512916691036,-0.3632991903961309,-0.8267708541996206,0.15861949241855666,0.7342640311885746,-0.8952508079940991,0
6.305950111882398,-11.463752940288238,8.49256036526596,0.42333891469402696,0.6232912448816328,-0.7002256309158448,0.4836241504769012,-0.4082185780610206,3
-1.4324031310870986,7.631026642675241,6.047874361672916,-0.09686512673234904,-0.9146283660615022,-0.006640872962562883,-0.8940989709594569,-0.36778244748704036,0
6.040208988891909,-5.466327546251093,-6.956137608346724,0.5405864307167054,0.5308146897725485,-0.9292216635026387,0.815819340308817,-0.14390004859944927,4
-1.9852449559449563,8.426199301883768,4.506477978336557,-0.15598538564585018,-0.684571522758926,0.39792718209327327,-0.9216085254801021,0.5576131673828659,0
5.801445499547507,-6.627002000548337,-7.0164254099250565,-0.05259575207401079,0.7601375365855936,-0.2044963077957056,0.11568045900400525,0.9818684459929208,4
-6.69572921933231,6.1047674344381955,3.101900371276221,-0.4973674426293888,0.922625116152328,-0.18934071035367683,0.0984389814081219,-0.7026544736991773,2
-1.8597951072302874,10.411296683184844,4.970407009133517,0.6082701830752282,0.44729820622301464,0.6849895319730934,0.9223436887541301,0.2022586140025695,0
-8.78431621356497,7.207909125687216,2.67962331714744,-0.3491861812042476,-0.7426542245029171,-0.871642026158592,-0.7914108822685155,0.8733316893873047,2
9.200751115498386,-4.637382992248261,-6.7099945132362775,-0.10944853093587481,0.35239950624300476,-0.09768764826780574,-0.6489725517763163,-0.6210616142493577,4
5.757748499564585,-5.865315133969665,-7.210803099140225,-0.5090900180538125,0.425993124832311,0.5585230214367276,-0.8207333233310246,-0.9295707439398262,4
0.5758871212353778,-4.908799344116325,-8.005466735262623,-0.6266812421577974,-0.3605694998561457,0.04183178743421467,-0.14199043081039964,-0.8324119378322945,1
